	Hour	Minutes	Seconds	Velocity
487	04	00	24	236.9333445383016
488	04	00	24	218.43341509158697
490	04	00	24	231.84393692353498
493	04	00	24	247.5288612924896
506	04	00	25	234.70703556765343
512	04	00	25	228.2988256863509
513	04	00	25	249.04566066436738
532	04	00	26	234.20504030750104
533	04	00	26	254.89747343047887
545	04	00	27	223.95748468114004
548	04	00	27	287.5421289861674
552	04	00	27	237.37881462185157
554	04	00	27	251.35815074178325
557	04	00	27	335.28509138906884
558	04	00	27	277.79332061376647
563	04	00	28	216.3369241684699
574	04	00	28	217.6518518625639
583	04	00	29	247.22708734189231
589	04	00	29	219.97090852974563
594	04	00	29	222.4818646163293
599	04	00	29	270.61272486568595
600	04	00	29	238.32174583834427
605	04	00	30	221.12574613793123
610	04	00	30	256.4999200697426
615	04	00	30	251.4056092303936
630	04	00	31	254.64011378426267
631	04	00	31	225.05838302818952
635	04	00	31	224.0470840325564
636	04	00	31	221.3705171449773
639	04	00	31	233.6502867031556
640	04	00	31	220.29587328386768
644	04	00	32	245.44014146256276
646	04	00	32	234.18785655587806
649	04	00	32	232.84960146753812
650	04	00	32	230.11830252715117
651	04	00	32	287.00527103640513
652	04	00	32	217.7910449624263
654	04	00	32	324.90365900220365
655	04	00	32	318.2896903362927
656	04	00	32	254.79074411692625
657	04	00	32	219.66517007525965
658	04	00	32	254.20017365207852
659	04	00	32	299.5795331046529
660	04	00	32	250.6491433581392
663	04	00	33	250.21136668727547
664	04	00	33	295.7033777768258
665	04	00	33	257.4626798153198
667	04	00	33	247.94594309822074
668	04	00	33	336.9557505859479
669	04	00	33	249.26398623614392
670	04	00	33	237.56885300578895
671	04	00	33	301.9810917707054
674	04	00	33	316.377636249945
675	04	00	33	315.56681625880543
676	04	00	33	235.48914758540155
677	04	00	33	247.52334181098675
678	04	00	33	320.0528789292934
679	04	00	33	269.6298808385229
680	04	00	33	223.13414097335826
681	04	00	34	229.21679763417083
683	04	00	34	275.1671928148567
684	04	00	34	322.0149534404607
685	04	00	34	240.64462595452133
687	04	00	34	228.94710504469535
688	04	00	34	254.9332452050838
689	04	00	34	260.02899644936565
690	04	00	34	271.09951513807584
693	04	00	34	230.58939818790745
694	04	00	34	270.5607684621382
695	04	00	34	240.75806519434573
699	04	00	34	224.17339091267385
709	04	00	35	243.92554104919074
710	04	00	35	280.97437167854406
713	04	00	35	246.17711254647293
714	04	00	35	245.23462183211043
715	04	00	35	217.29288716709462
716	04	00	35	253.34152261239802
725	04	00	36	228.7393798828125
729	04	00	36	233.9075927734375
730	04	00	36	232.94964599609375
735	04	00	36	234.15994262695312
751	04	00	37	226.83282470703125
766	04	00	38	259.46368408203125
767	04	00	38	216.5057373046875
771	04	00	38	221.6739501953125
792	04	00	39	308.55712890625
793	04	00	39	297.59918212890625
799	04	00	39	234.85153198242188
806	04	00	40	218.1459197998047
809	04	00	40	233.2720947265625
811	04	00	40	219.356201171875
812	04	00	40	258.39825439453125
815	04	00	40	232.5244140625
818	04	00	40	251.6505889892578
822	04	00	41	229.81881713867188
827	04	00	41	252.0290985107422
828	04	00	41	222.07115173339844
831	04	00	41	247.19732666015625
832	04	00	41	234.2393798828125
834	04	00	41	253.323486328125
841	04	00	42	226.61788940429688
844	04	00	42	239.74404907226562
850	04	00	42	249.99639892578125
851	04	00	42	253.0384521484375
854	04	00	42	239.16461181640625
857	04	00	42	243.290771484375
866	04	00	43	241.66928100585938
870	04	00	43	240.83750915527344
871	04	00	43	227.87957763671875
873	04	00	43	285.96368408203125
876	04	00	43	243.08984375
879	04	00	43	233.2160186767578
882	04	00	44	216.34219360351562
887	04	00	44	240.55245971679688
892	04	00	44	364.76275634765625
893	04	00	44	261.8048095703125
898	04	00	44	342.01507568359375
899	04	00	44	349.05712890625
908	04	00	45	303.4356384277344
909	04	00	45	248.47769165039062
913	04	00	45	235.64593505859375
918	04	00	45	288.856201171875
923	04	00	46	236.06649780273438
924	04	00	46	239.10855102539062
928	04	00	46	228.27676391601562
934	04	00	46	248.52911376953125
988	04	00	49	244.80014038085938
1013	04	00	50	285.8515319824219
1028	04	00	51	222.48239135742188
1038	04	00	51	224.90293884277344
1039	04	00	51	278.94500732421875
1049	04	00	52	225.36557006835938
1054	04	00	52	240.57583618164062
1058	04	00	52	235.7440643310547
1064	04	00	53	234.99639892578125
1065	04	00	53	269.0384521484375
1070	04	00	53	375.24871826171875
1075	04	00	53	279.4590148925781
1079	04	00	53	230.6272430419922
1080	04	00	53	286.6693115234375
1084	04	00	54	252.8375244140625
1085	04	00	54	252.87957763671875
1089	04	00	54	250.0478057861328
1090	04	00	54	293.08984375
1095	04	00	54	236.30014038085938
1096	04	00	54	267.3421936035156
1108	04	00	55	234.84686279296875
1114	04	00	55	267.0992126464844
1121	04	00	56	225.3936004638672
1140	04	00	56	219.19265747070312
1143	04	00	57	231.31884765625
1149	04	00	57	269.5711669921875
1153	04	00	57	230.73939514160156
1159	04	00	57	264.9917297363281
1169	04	00	58	230.41229248046875
1175	04	00	58	294.66461181640625
1185	04	00	59	237.085205078125
1191	04	00	59	293.3375244140625
1194	04	00	59	224.4636993408203
1201	04	01	00	251.75808715820312
1206	04	01	00	225.9683837890625
1211	04	01	00	241.17864990234375
1231	04	01	01	240.019775390625
1232	04	01	01	238.06182861328125
1233	04	01	01	217.1038818359375
1238	04	01	01	239.31417846679688
1248	04	01	02	222.7347412109375
1251	04	01	02	281.86090087890625
1252	04	01	02	290.9029541015625
1253	04	01	02	225.94500732421875
1254	04	01	02	237.987060546875
1257	04	01	02	264.11322021484375
1264	04	01	03	372.4076232910156
1265	04	01	03	278.44970703125
1269	04	01	03	231.617919921875
1270	04	01	03	220.65997314453125
1272	04	01	03	236.74407958984375
1273	04	01	03	219.7861328125
1274	04	01	03	244.82818603515625
1275	04	01	03	216.8702392578125
1289	04	01	04	282.45904541015625
1290	04	01	04	255.50108337402344
1293	04	01	04	230.62725830078125
1294	04	01	04	226.6693115234375
1296	04	01	04	262.75341796875
1309	04	01	05	231.30015563964844
1312	04	01	05	224.42633056640625
1315	04	01	05	252.552490234375
1316	04	01	05	228.59454345703125
1328	04	01	06	221.09921264648438
1331	04	01	06	240.22540283203125
1334	04	01	06	221.3515625
1347	04	01	07	224.89828491210938
1348	04	01	07	217.94033813476562
1351	04	01	07	225.06651306152344
1352	04	01	07	227.10858154296875
1353	04	01	07	287.150634765625
1356	04	01	07	250.27679443359375
1359	04	01	07	220.4029541015625
1363	04	01	08	244.57119750976562
1366	04	01	08	243.69735717773438
1367	04	01	08	250.73941040039062
1372	04	01	08	281.94970703125
1373	04	01	08	300.99176025390625
1377	04	01	08	242.15997314453125
1389	04	01	09	244.66464233398438
1392	04	01	09	255.7908172607422
1393	04	01	09	255.83287048339844
1398	04	01	09	266.04315185546875
1408	04	01	10	216.46371459960938
1409	04	01	10	251.50576782226562
1414	04	01	10	218.71604919433594
1435	04	01	11	228.59922790527344
1440	04	01	11	231.80950927734375
1449	04	01	12	231.18801879882812
1469	04	01	13	239.02914428710938
1475	04	01	13	261.281494140625
1479	04	01	13	218.44970703125
1491	04	01	14	229.95437622070312
1494	04	01	14	239.08053588867188
1495	04	01	14	228.12258911132812
1507	04	01	15	241.6272735595703
1510	04	01	15	287.75341796875
1511	04	01	15	246.79550170898438
1512	04	01	15	219.83755493164062
1513	04	01	15	230.87960815429688
1517	04	01	15	221.04783630371094
1526	04	01	16	253.4263458251953
1527	04	01	16	222.4683837890625
1529	04	01	16	226.55250549316406
1531	04	01	16	249.63662719726562
1532	04	01	16	286.6786804199219
1534	04	01	16	225.76278686523438
1537	04	01	16	242.88894653320312
1545	04	01	17	233.22540283203125
1546	04	01	17	227.2674560546875
1548	04	01	17	251.3515625
1549	04	01	17	223.3936309814453
1551	04	01	17	252.47775268554688
1552	04	01	17	232.51980590820312
1554	04	01	17	249.60391235351562
1555	04	01	17	264.6459655761719
1556	04	01	17	216.68801879882812
1562	04	01	18	221.94036865234375
1564	04	01	18	246.02447509765625
1567	04	01	18	231.150634765625
1568	04	01	18	228.19268798828125
1571	04	01	18	273.31884765625
1574	04	01	18	273.4450378417969
1575	04	01	18	274.4870910644531
1576	04	01	18	252.52914428710938
1586	04	01	19	247.94970703125
1587	04	01	19	243.99176025390625
1591	04	01	19	398.15997314453125
1592	04	01	19	372.2020263671875
1594	04	01	19	241.28616333007812
1595	04	01	19	242.32821655273438
1602	04	01	20	245.6226043701172
1603	04	01	20	281.6646728515625
1606	04	01	20	276.79083251953125
1609	04	01	20	222.9169921875
1611	04	01	20	217.00111389160156
1612	04	01	20	326.04315185546875
1615	04	01	20	223.16934204101562
1631	04	01	21	231.84222412109375
1633	04	01	21	262.92633056640625
1636	04	01	21	245.05252075195312
1657	04	01	22	225.93569946289062
1899	04	01	34	286.11328125
2115	04	01	45	222.19740295410156
2150	04	01	47	231.66937255859375
